state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-966ED5B129|2026-06-02__STRESS-clear_lifecycle_deadstock-0074,SP-966ED5B129,,IN233465,ON,football_boots,On Studio High Waist Women Training 7/8 Tight Black,2026-06-02,183.0,6.1,0,149,18.625,41.18,0.0408,123,30,143.48,0.1314,0,0,3,above_market,436,0.0398,tier1,84.39,0.594,0.0,0.028,1.1,3.0,0,0.8224,same_model_family,0.9260054816589919,movement_reconstructed,1,126.82,131.89,139.5,23,0.8214,-0.04,0.0,0.0,0.046,0.2962,0.01,61,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-966ED5B129|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.005324+00:00,False
SP-87CD96F6B8|2026-06-02__STRESS-clear_lifecycle_deadstock-0075,SP-87CD96F6B8,,IN238476,Nike,sportswear,Nike Brand Energy Infant-Boys Lifestyle Set Black,2026-06-02,190.5,6.35,0,178,14.8333,48.12,0.0537,233,30,44.2,0.1961,3,0,3,premium,342,0.06,tier1,22.93,0.61,0.0,0.209,1.1,3.0,0,0.8224,same_model_family,0.7432261547434871,movement_reconstructed,1,36.95,38.43,40.65,26,0.9286,-0.04,1.0,0.0,0.0686,0.2673,0.015,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-87CD96F6B8|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.005517+00:00,False
SP-FAEA6F848F|2026-06-02__STRESS-clear_lifecycle_deadstock-0076,SP-FAEA6F848F,,IN224959,ON,apparel,On Club Boxy Women Lifestyle T-Shirt Black,2026-06-02,228.4,7.61,0,141,10.0714,41.03,0.0209,140,30,73.83,0.0882,3,0,4,above_market,291,0.1076,tier1,43.54,0.898,0.0,0.176,1.1,3.0,0,0.8224,same_model_family,0.7829501312998199,movement_reconstructed,1,67.85,70.56,74.63,17,0.6071,-0.04,0.75,0.0,0.0309,0.1215,0.0269,70,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-FAEA6F848F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.005708+00:00,False
SP-CF5BCC0FE2|2026-06-02__STRESS-clear_lifecycle_deadstock-0077,SP-CF5BCC0FE2,,JI4632,Adidas,footwear,"Response Super Shoes, White",2026-06-02,194.7,6.49,0,69,5.75,51.91,0.0237,130,30,89.05,0.1256,2,0,5,above_market,494,0.0702,tier1,42.82,0.632,0.0,0.123,1.1,3.0,0,0.8224,same_model_family,0.8047789360124713,movement_reconstructed,1,79.11,82.28,87.02,10,0.3571,-0.04,0.4,0.0,0.044,0.2512,0.0175,65,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-CF5BCC0FE2|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.005902+00:00,False
SP-88DFC2BCBD|2026-06-02__STRESS-clear_lifecycle_deadstock-0078,SP-88DFC2BCBD,,IN203470,Nike,apparel,Nike Club Boys Lifestyle Short Black/White,2026-06-02,246.0,8.2,0,165,11.7857,46.36,0.0319,164,30,57.2,0.1909,1,0,1,premium,399,0.058,tier1,30.68,0.559,0.0,0.183,1.1,3.0,0,0.8224,same_model_family,0.8198728083526872,movement_reconstructed,1,48.03,49.95,52.83,19,0.6786,-0.04,1.0,0.0,0.0668,0.0769,0.0145,82,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-88DFC2BCBD|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.006096+00:00,False
SP-E70F8AC18A|2026-06-02__STRESS-clear_lifecycle_deadstock-0079,SP-E70F8AC18A,,IN237307,Nike,accessories,Nike (20L) Boys Lifestyle Backpack Black/Orange/White,2026-06-02,165.2,5.51,0,131,7.2778,53.48,0.0301,104,30,74.2,0.0934,1,0,3,above_market,441,0.1061,tier1,34.52,0.611,0.0,0.282,1.1,3.0,0,0.8224,exact_style,0.8039832281865198,movement_reconstructed,1,67.86,70.58,74.65,22,0.7857,-0.04,0.3333,0.0,0.0327,0.3646,0.0265,52,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-E70F8AC18A|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.006295+00:00,False
SP-6186950F73|2026-06-02__STRESS-clear_lifecycle_deadstock-0080,SP-6186950F73,,IN220714,Nike,apparel,Nike Club Men Lifestyle Pant Black/White,2026-06-02,193.1,6.44,0,168,12.0,54.45,0.0195,90,30,98.0,0.163,0,0,4,premium,289,0.0629,tier1,44.64,0.744,0.0,0.09,1.1,3.0,0,0.8224,same_model_family,0.8909566467636953,movement_reconstructed,1,84.26,87.64,92.69,24,0.8571,-0.04,0.0,0.0,0.057,0.2573,0.0157,45,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-6186950F73|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.006488+00:00,False
SP-B39CD90660|2026-06-02__STRESS-clear_lifecycle_deadstock-0081,SP-B39CD90660,,IM5019,Nike,lifestyle,NIKE Vomero Plus IM5019,2026-06-02,247.7,8.26,0,79,6.5833,49.57,0.0031,119,30,92.49,0.1116,1,0,2,above_market,323,0.081,tier1,46.64,0.564,0.0,0.184,1.1,3.0,0,0.8224,exact_style,0.7905007591805512,movement_reconstructed,1,83.2,86.53,91.52,9,0.3214,-0.04,0.5,0.0,0.0391,0.0769,0.0203,59,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-B39CD90660|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.006681+00:00,False
SP-9DE0BC17BB|2026-06-02__STRESS-clear_lifecycle_deadstock-0082,SP-9DE0BC17BB,,IN226859,New Balance,apparel,New Balance Athletics Graphic Men Performanc T-Shirt Black,2026-06-02,220.8,7.36,0,90,6.4286,43.15,0.0492,159,30,48.16,0.1949,4,0,5,premium,379,0.0114,tier1,27.38,0.741,0.0,0.23,1.1,3.0,0,0.8224,same_model_family,0.8011143060262566,movement_reconstructed,1,40.3,41.92,44.34,11,0.3929,-0.04,0.8,0.0,0.0682,0.1508,0.0029,79,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-9DE0BC17BB|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.006874+00:00,False
SP-4C55644A29|2026-06-02__STRESS-clear_lifecycle_deadstock-0083,SP-4C55644A29,,IN219845,New Balance,apparel,New Balance Athletics Flower Women Lifestyle T-Shirt Clay Ash,2026-06-02,227.8,7.59,0,116,8.2857,51.45,0.0413,220,30,38.91,0.1162,3,0,5,above_market,369,0.0694,tier1,18.89,0.779,0.0,0.133,1.1,3.0,0,0.8224,same_model_family,0.7235577710473449,movement_reconstructed,1,34.86,36.25,38.35,14,0.5,-0.04,0.6,0.0,0.0407,0.1238,0.0174,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-4C55644A29|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.007069+00:00,False
SP-6F212837EF|2026-06-02__STRESS-clear_lifecycle_deadstock-0084,SP-6F212837EF,,IN231583,Crocs,footwear,Crocs Bae Lined Women Lifestyle Clog Black,2026-06-02,187.0,6.23,0,90,7.5,54.71,0.0422,89,30,70.06,0.1932,2,0,2,premium,419,0.1142,tier2,31.73,0.689,0.0,0.135,1.1,3.0,0,0.8224,exact_style,0.9332567691996576,movement_reconstructed,1,58.72,61.06,64.59,13,0.4643,-0.04,1.0,0.0,0.0676,0.2808,0.0285,44,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-6F212837EF|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.007260+00:00,False
SP-A66350455D|2026-06-02__STRESS-clear_lifecycle_deadstock-0085,SP-A66350455D,,1028987,Keen,footwear,Keen Targhee IV Mid WP,2026-06-02,221.0,7.37,0,70,5.8333,42.91,0.0247,120,30,183.15,0.2204,1,0,2,premium,497,0.0361,tier2,104.56,0.81,0.0,0.009,1.1,3.0,0,0.8224,same_model_family,0.8657733007682562,movement_reconstructed,1,150.07,156.08,165.08,9,0.3214,-0.04,0.5,0.0,0.0771,0.15,0.009,60,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-A66350455D|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.007452+00:00,False
SP-2AE7A078CB|2026-06-02__STRESS-clear_lifecycle_deadstock-0086,SP-2AE7A078CB,,IS7049,Adidas,accessories,Adidas Classic 3 Bar Logo Training Backpack Men Dark Blue/White,2026-06-02,187.7,6.26,0,76,4.2222,54.12,0.0503,98,30,41.52,0.0847,3,0,3,above_market,324,0.0225,tier1,19.05,0.746,0.0,0.275,1.1,3.0,0,0.8224,same_model_family,0.9287881733213554,movement_reconstructed,1,38.28,39.81,42.11,11,0.3929,-0.04,1.0,0.0,0.0296,0.2781,0.0056,49,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-2AE7A078CB|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.007645+00:00,False
SP-7DC760B623|2026-06-02__STRESS-clear_lifecycle_deadstock-0087,SP-7DC760B623,,IN235631,Babolat,kids,Babolat Nadal Junior 19 Kids Tennis Racquet Black/Yellow,2026-06-02,260.3,8.68,0,177,19.6667,51.04,0.0423,136,30,57.91,0.0857,0,0,1,above_market,343,0.0963,tier3,28.35,0.73,0.0,0.167,1.1,3.0,0,0.8224,exact_style,0.8325259372046231,movement_reconstructed,1,53.34,55.47,58.67,19,0.6786,-0.04,0.0,0.0,0.03,0.0769,0.0241,68,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-7DC760B623|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.007837+00:00,False
SP-A766A3D4CB|2026-06-02__STRESS-clear_lifecycle_deadstock-0088,SP-A766A3D4CB,,IN230183,Nike,footwear,Nike Air Force 1 Gs-Girls Lifestyle Shoes White/Pink,2026-06-02,215.9,7.2,0,157,13.0833,42.64,0.0538,117,30,118.21,0.0845,4,0,5,above_market,513,0.0813,tier1,67.81,0.852,0.0,0.206,1.1,3.0,0,0.8224,exact_style,0.9471898676293609,movement_reconstructed,1,109.0,113.36,119.9,20,0.7143,-0.04,0.8,0.0,0.0296,0.1696,0.0203,58,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-A766A3D4CB|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.008028+00:00,False
SP-0D038F16ED|2026-06-02__STRESS-clear_lifecycle_deadstock-0089,SP-0D038F16ED,,IN226835,New Balance,apparel,New Balance Athletics Men Performanc T-Shirt Navy Heather,2026-06-02,253.6,8.45,0,162,11.5714,54.92,0.0394,232,30,43.21,0.1674,1,0,1,premium,393,0.1136,tier1,19.48,0.774,0.0,0.178,1.1,3.0,0,0.8224,same_model_family,0.9472391352776314,movement_reconstructed,1,37.01,38.49,40.72,18,0.6429,-0.04,1.0,0.0,0.0586,0.0769,0.0284,90,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-0D038F16ED|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.008225+00:00,False
SP-ECB50BF5E1|2026-06-02__STRESS-clear_lifecycle_deadstock-0090,SP-ECB50BF5E1,,IN238046,Crocs,accessories,Crocs 3D Chilling Frog Unisex Lifestyle Jibbitz Charm,2026-06-02,202.5,6.75,0,139,7.7222,41.99,0.0205,154,30,123.73,0.1428,0,0,5,above_market,413,0.0707,tier2,71.77,0.832,0.0,0.027,1.1,3.0,0,0.8224,exact_style,0.8201062169915059,movement_reconstructed,1,108.27,112.6,119.1,19,0.6786,-0.04,0.0,0.0,0.05,0.2212,0.0177,77,CLEAR,clear_stress_test,0,clear_lifecycle_deadstock,SP-ECB50BF5E1|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_lifecycle_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.008419+00:00,False
SP-EEC5C6A0BE|2026-06-02__STRESS-clear_premium_trapped_cash-0091,SP-EEC5C6A0BE,,IW5977,Adidas,sportswear,"AEROREADY Sereno Cut 3-Stripes Track Suit, Blue",2026-06-02,159.9,5.33,0,125,10.4167,54.52,0.0109,159,30,129.32,0.3115,2,1,3,premium,370,0.0753,tier1,58.82,1.043,0.0,0.481,1.1,3.0,0,0.8224,exact_style,0.9379030735900085,movement_reconstructed,1,98.6,102.55,108.47,22,0.7857,-0.04,0.6667,0.3333,0.109,0.385,0.0188,79,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-EEC5C6A0BE|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.008620+00:00,False
SP-678BBA12C3|2026-06-02__STRESS-clear_premium_trapped_cash-0092,SP-678BBA12C3,,IN227224,Nike,apparel,Nike Club French Terry Men Lifestyle Hoody Blue/White,2026-06-02,139.5,4.65,0,109,7.7857,52.47,0.0224,67,30,64.8,0.2634,5,1,5,premium,460,0.1729,tier1,30.8,1.056,0.0,0.778,1.1,3.0,0,0.8224,exact_style,0.9197231784151838,movement_reconstructed,1,51.29,53.34,56.42,22,0.7857,-0.04,1.0,0.2,0.0922,0.4635,0.0432,33,MARKDOWN,clear_stress_test,0,clear_premium_trapped_cash,SP-678BBA12C3|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.008815+00:00,True
SP-A544BF76A8|2026-06-02__STRESS-clear_premium_trapped_cash-0093,SP-A544BF76A8,,IN226441,Nike,sportswear,Nike One Keyhole Women Training Bra Black,2026-06-02,208.3,6.94,0,47,3.9167,57.98,0.0974,150,30,47.12,0.2955,1,1,2,premium,367,0.1337,tier1,19.8,0.896,0.0,0.571,1.1,3.0,0,0.8224,exact_style,0.9028898796105421,movement_reconstructed,1,36.37,37.83,40.01,6,0.2143,-0.04,0.5,0.5,0.1034,0.1988,0.0334,75,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-A544BF76A8|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009011+00:00,False
SP-A31AD355C0|2026-06-02__STRESS-clear_premium_trapped_cash-0094,SP-A31AD355C0,,060401,Birkenstock,footwear,Birkenstock Boston Clog M,2026-06-02,162.3,5.41,0,113,9.4167,56.23,0.0745,103,30,166.5,0.2615,1,0,3,premium,378,0.0489,tier2,72.87,0.998,0.0,0.688,1.1,3.0,0,0.8224,exact_style,0.9695528057440259,movement_reconstructed,1,131.99,137.27,145.18,19,0.6786,-0.04,0.3333,0.0,0.0915,0.3758,0.0122,51,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-A31AD355C0|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009202+00:00,False
SP-77A5EF0131|2026-06-02__STRESS-clear_premium_trapped_cash-0095,SP-77A5EF0131,,IN204430,Nike,accessories,Nike Academy Team M Unisex Training Bag Navy/Black/White,2026-06-02,194.7,6.49,0,111,6.1667,54.68,0.046,91,30,73.68,0.3056,3,1,6,premium,368,0.1342,tier1,33.39,0.865,0.0,0.592,1.1,3.0,0,0.8224,exact_style,0.9280998288740582,movement_reconstructed,1,56.43,58.69,62.08,16,0.5714,-0.04,0.5,0.1667,0.107,0.2512,0.0336,45,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-77A5EF0131|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009398+00:00,False
SP-7286ED76D8|2026-06-02__STRESS-clear_premium_trapped_cash-0096,SP-7286ED76D8,,IN235315,Nike,footwear,Nike Air Jordan 1 Low Men Lifestyle Shoes Gym Red/White/Black,2026-06-02,184.1,6.14,0,109,9.0833,56.42,0.0951,162,30,216.35,0.268,3,0,4,premium,394,0.1293,tier1,94.28,1.066,0.0,0.405,1.1,3.0,0,0.8224,exact_style,0.9603778957060563,movement_reconstructed,1,170.62,177.45,187.69,17,0.6071,-0.04,0.75,0.0,0.0938,0.2919,0.0323,81,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-7286ED76D8|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009591+00:00,False
SP-E923EE9DF9|2026-06-02__STRESS-clear_premium_trapped_cash-0097,SP-E923EE9DF9,,IN237220,Nike,accessories,Nike Academy Team Unisex Football Bag Navy/Black/White,2026-06-02,128.4,4.28,0,66,3.6667,47.65,0.0549,50,30,54.73,0.3567,1,0,2,premium,332,0.0861,tier1,28.65,1.12,0.0,0.571,1.1,3.0,0,0.8224,exact_style,0.8839574443916259,movement_reconstructed,1,40.34,41.95,44.37,14,0.5,-0.04,0.5,0.0,0.1248,0.5062,0.0215,25,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-E923EE9DF9|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009784+00:00,False
SP-42DCF92EB8|2026-06-02__STRESS-clear_premium_trapped_cash-0098,SP-42DCF92EB8,,JN5237,Adidas,apparel,Adidas Juventus 25/26 Home Jersey Kids-Unisex Football T-Shirt White/Black,2026-06-02,149.6,4.99,0,100,7.1429,54.76,0.0415,56,30,129.37,0.2377,2,1,5,premium,260,0.1183,tier1,58.53,0.877,0.0,0.504,1.1,3.0,0,0.8224,exact_style,0.9562222383508339,movement_reconstructed,1,104.52,108.71,114.98,19,0.6786,-0.04,0.4,0.2,0.0832,0.4246,0.0296,28,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-42DCF92EB8|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.009974+00:00,False
SP-76A23C6634|2026-06-02__STRESS-clear_premium_trapped_cash-0099,SP-76A23C6634,,IN232091,Nike,footwear,Nike Air Jordan 1 Low Men Lifestyle Shoes Black/White,2026-06-02,162.9,5.43,0,50,4.1667,48.7,0.014,80,30,162.74,0.3653,3,0,6,premium,321,0.0416,tier1,83.48,0.943,0.0,0.712,1.1,3.0,0,0.8224,exact_style,0.9152812342850324,movement_reconstructed,1,119.2,123.97,131.12,9,0.3214,-0.04,0.5,0.0,0.1279,0.3735,0.0104,40,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-76A23C6634|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.010166+00:00,False
SP-C7EF6CC8AF|2026-06-02__STRESS-clear_premium_trapped_cash-0100,SP-C7EF6CC8AF,,ID8840,Adidas,footwear,Adidas Ultraboost 5 Women Running Shoes White/Grey/Pink,2026-06-02,190.2,6.34,0,77,6.4167,47.43,0.0713,150,30,139.73,0.3564,2,1,3,premium,359,0.114,tier1,73.45,1.091,0.0,0.737,1.1,3.0,0,0.8224,exact_style,0.934716896944189,movement_reconstructed,1,103.02,107.14,113.32,11,0.3929,-0.04,0.6667,0.3333,0.1247,0.2685,0.0285,75,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-C7EF6CC8AF|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.010369+00:00,False
SP-2F2652299B|2026-06-02__STRESS-clear_premium_trapped_cash-0101,SP-2F2652299B,,DZ9435,Adidas,accessories,Adidas Unisex Training Dz9435 Light Ank 3Pp White/White/White,2026-06-02,173.9,5.8,0,92,5.1111,55.12,0.0074,116,30,103.6,0.2442,1,1,2,premium,434,0.0929,tier1,46.5,1.013,0.0,0.58,1.1,3.0,0,0.8224,exact_style,0.8746008190480837,movement_reconstructed,1,83.27,86.6,91.59,15,0.5357,-0.04,0.5,0.5,0.0855,0.3312,0.0232,58,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-2F2652299B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.010562+00:00,False
SP-016FA5F172|2026-06-02__STRESS-clear_premium_trapped_cash-0102,SP-016FA5F172,,IN234925,New Balance,apparel,New Balance Athletic Premium Logo Relaxed Women Lifestyle Sweatshirt Big Teal,2026-06-02,154.6,5.15,0,81,5.7857,47.3,0.0593,163,30,77.65,0.3757,2,0,3,premium,257,0.1022,tier1,40.92,0.95,0.0,0.658,1.1,3.0,0,0.8224,exact_style,0.9337714802119398,movement_reconstructed,1,56.44,58.7,62.09,15,0.5357,-0.04,0.6667,0.0,0.1315,0.4054,0.0255,81,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-016FA5F172|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.010755+00:00,False
SP-8865F6A858|2026-06-02__STRESS-clear_premium_trapped_cash-0103,SP-8865F6A858,,11821600,Dr. Martens,footwear,Dr. Martens 1460 Cherry Red W,2026-06-02,209.4,6.98,0,123,10.25,46.78,0.0992,75,30,205.35,0.2836,1,0,2,premium,249,0.0918,tier2,109.28,1.117,0.0,0.457,1.1,3.0,0,0.8224,exact_style,0.978973388183274,movement_reconstructed,1,159.98,166.38,175.98,16,0.5714,-0.04,0.5,0.0,0.0993,0.1946,0.023,37,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-8865F6A858|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.010949+00:00,False
SP-24A89F1A48|2026-06-02__STRESS-clear_premium_trapped_cash-0104,SP-24A89F1A48,,,Puma,kids,ACTIVE SPORTS Graphic Tee II Boys,2026-06-02,196.6,6.55,0,56,6.2222,61.26,0.0017,142,30,48.43,0.3457,2,1,3,premium,275,0.0638,tier2,18.76,1.094,0.0,0.41,1.1,3.0,0,0.8224,exact_style,0.982359045129359,movement_reconstructed,1,35.99,37.43,39.59,8,0.2857,-0.04,0.6667,0.3333,0.121,0.2438,0.0159,71,CLEAR,clear_stress_test,0,clear_premium_trapped_cash,SP-24A89F1A48|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_premium_trapped_cash,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.011144+00:00,False
